firm_id,active_sectors,max_sector,max_concentration,entropy
firm_000000,33,28,0.040957905,3.4816306
firm_000001,33,8,0.04215588,3.485516
firm_000002,33,26,0.043201327,3.4836402
firm_000003,33,8,0.042845223,3.4761074
firm_000004,33,8,0.038356543,3.4861586
firm_000005,33,12,0.04704337,3.470458
firm_000006,33,7,0.04093846,3.4761722
firm_000007,33,8,0.042904466,3.4819093
firm_000008,33,26,0.042987205,3.4850566
firm_000009,33,22,0.04262524,3.467817
firm_000010,33,8,0.046386946,3.4700599
firm_000011,33,26,0.044787917,3.4800332
firm_000012,33,29,0.041732553,3.48376
firm_000013,33,24,0.04504191,3.4772565
firm_000014,33,8,0.04241822,3.474565
firm_000015,33,8,0.03961604,3.485211
firm_000016,33,20,0.03919811,3.486886
firm_000017,33,8,0.04406981,3.477526
firm_000018,33,12,0.04031417,3.4852626
firm_000019,33,13,0.039215926,3.4803529
firm_000020,33,26,0.046449672,3.4705794
firm_000021,33,8,0.04043231,3.485293
firm_000022,33,24,0.046912756,3.4728324
firm_000023,33,8,0.04109143,3.4814832
firm_000024,33,25,0.048849948,3.4551108
firm_000025,33,8,0.037525147,3.4862263
firm_000026,33,8,0.04538456,3.4836323
firm_000027,33,10,0.0421571,3.480736
firm_000028,33,26,0.044785373,3.4740248
firm_000029,33,30,0.04468338,3.4726994
firm_000030,33,0,0.039717708,3.4828832
firm_000031,33,29,0.04165542,3.4774885
firm_000032,33,26,0.040566113,3.4837346
firm_000033,33,30,0.040034015,3.4845698
firm_000034,33,8,0.041654658,3.4812236
firm_000035,33,26,0.043359146,3.473884
firm_000036,33,8,0.041754212,3.4853024
firm_000037,33,8,0.039203495,3.4825802
firm_000038,33,8,0.041486524,3.4834058
firm_000039,33,7,0.04057051,3.4883933
firm_000040,33,25,0.04067859,3.4818454
firm_000041,33,8,0.039958328,3.4881706
firm_000042,33,26,0.039503325,3.4842901
firm_000043,33,11,0.046231687,3.4675977
firm_000044,33,8,0.04356541,3.485794
firm_000045,33,24,0.0405739,3.4782403
firm_000046,33,8,0.04496496,3.4792972
firm_000047,33,26,0.04498052,3.4752991
firm_000048,33,8,0.04027403,3.4840598
firm_000049,33,7,0.04731828,3.464309
firm_000050,33,19,0.03987457,3.4755383
firm_000051,33,26,0.04364584,3.47896
firm_000052,33,8,0.041577622,3.4814172
firm_000053,33,26,0.044349104,3.4683216
firm_000054,33,26,0.038460165,3.4861908
firm_000055,33,8,0.042152327,3.480974
firm_000056,33,24,0.044139814,3.476991
firm_000057,33,14,0.04863488,3.4682443
firm_000058,33,24,0.042889055,3.4792655
firm_000059,33,9,0.039046675,3.4852076
firm_000060,33,8,0.038705386,3.4833977
firm_000061,33,8,0.042219434,3.4847984
firm_000062,33,26,0.040458087,3.4830768
firm_000063,33,10,0.042877078,3.484457
firm_000064,33,8,0.04137403,3.4829807
firm_000065,33,26,0.043504205,3.4819498
firm_000066,33,8,0.041638073,3.4802294
firm_000067,33,8,0.042241298,3.4858766
firm_000068,33,24,0.043044817,3.4823804
firm_000069,33,12,0.04220094,3.47752
firm_000070,33,10,0.043730594,3.4660757
firm_000071,33,26,0.045761466,3.4779353
firm_000072,33,8,0.042764734,3.4815083
firm_000073,33,15,0.04305056,3.4812322
firm_000074,33,26,0.03789426,3.4862254
firm_000075,33,14,0.038991254,3.4843524
firm_000076,33,24,0.048061214,3.4734962
firm_000077,33,25,0.03885416,3.484122
firm_000078,33,26,0.040026944,3.480839
firm_000079,33,12,0.042204544,3.478347
firm_000080,33,14,0.04192427,3.4868956
firm_000081,33,8,0.04295735,3.4724238
firm_000082,33,27,0.0402843,3.4798431
firm_000083,33,8,0.042490203,3.477861
firm_000084,33,26,0.040511552,3.486824
firm_000085,33,26,0.043841846,3.4769025
firm_000086,33,8,0.043392055,3.4778647
firm_000087,33,8,0.039165657,3.4838889
firm_000088,33,14,0.042345475,3.4816484
firm_000089,33,8,0.038798742,3.4865925
firm_000090,33,11,0.040856495,3.485655
firm_000091,33,20,0.03962942,3.4872022
firm_000092,33,30,0.046386592,3.4675448
firm_000093,33,26,0.04342932,3.4883173
firm_000094,33,26,0.04272553,3.482447
firm_000095,33,29,0.039571382,3.4815166
firm_000096,33,26,0.039734803,3.4840858
firm_000097,33,10,0.039499227,3.4821386
firm_000098,33,23,0.03791367,3.4846094
firm_000099,33,8,0.04353864,3.4808218
firm_000100,33,8,0.04306687,3.4822278
firm_000101,33,8,0.04395038,3.4790194
firm_000102,33,26,0.040859833,3.488935
firm_000103,33,0,0.041490093,3.4864888
firm_000104,33,26,0.04275808,3.480811
firm_000105,33,11,0.04354954,3.4800937
firm_000106,33,8,0.046904184,3.4802837
firm_000107,33,15,0.04055667,3.4851813
firm_000108,33,25,0.042210512,3.4840121
firm_000109,33,8,0.041890763,3.4796126
firm_000110,33,24,0.04765084,3.472491
firm_000111,33,8,0.042141337,3.4785497
firm_000112,33,26,0.043427788,3.482969
firm_000113,33,10,0.040956724,3.4826531
firm_000114,33,14,0.043257516,3.478714
firm_000115,33,9,0.039459687,3.479756
firm_000116,33,14,0.04213935,3.479876
firm_000117,33,26,0.04224666,3.4855506
firm_000118,33,8,0.04349623,3.4694612
firm_000119,33,29,0.03915159,3.4834025
firm_000120,33,26,0.04006658,3.4878983
firm_000121,33,26,0.039568365,3.4833698
firm_000122,33,29,0.043378778,3.474446
firm_000123,33,12,0.04221947,3.481626
firm_000124,33,26,0.04230457,3.4776695
firm_000125,33,26,0.040363144,3.478394
firm_000126,33,0,0.046553425,3.475057
firm_000127,33,24,0.0457903,3.4666572
firm_000128,33,14,0.040853955,3.4821026
firm_000129,33,14,0.04446167,3.4783278
firm_000130,33,26,0.039258704,3.488246
firm_000131,33,12,0.03956968,3.4785194
firm_000132,33,24,0.039495878,3.4876153
firm_000133,33,14,0.046730433,3.4755743
firm_000134,33,21,0.041954853,3.4801333
firm_000135,33,8,0.040295534,3.4833877
firm_000136,33,8,0.04577129,3.4729495
firm_000137,33,8,0.039829325,3.4856672
firm_000138,33,26,0.04137015,3.4871273
firm_000139,33,26,0.043239567,3.4775176
firm_000140,33,8,0.04133065,3.4775167
firm_000141,33,7,0.04016791,3.484788
firm_000142,33,8,0.043318525,3.4756203
firm_000143,33,8,0.04283114,3.478904
firm_000144,33,22,0.04234384,3.4692416
firm_000145,33,8,0.038511362,3.4860587
firm_000146,33,29,0.042663783,3.4837346
firm_000147,33,11,0.039522234,3.4818351
firm_000148,33,26,0.042380087,3.4822786
firm_000149,33,14,0.038810972,3.4828541
firm_000150,33,14,0.039819814,3.4862673
firm_000151,33,12,0.037755676,3.4810066
firm_000152,33,30,0.044015966,3.4678545
firm_000153,33,24,0.04998584,3.4607677
firm_000154,33,8,0.04130893,3.4860954
firm_000155,33,24,0.04047723,3.4811025
